Id;WMT_1H_reversed;len;datetime;open;high;low;close;volume;openinterest;SimpleStrategy;len;datetime;Broker;len;cash;value;BuySell;len;buy;sell;Trades - Net Profit/Loss;len;pnlplus;pnlminus
113;WMT_1H_reversed;113;2019-07-19 18:00:00;110.155963725;110.165628225;109.904686742;109.943344739;9899.0;;SimpleStrategy;113;737259.75;Broker;113;99152.67092769963;99152.67092769963;BuySell;113;;;Trades - Net Profit/Loss;113;;
114;WMT_1H_reversed;114;2019-07-22 09:00:00;110.521571736;110.521571736;110.175292724;110.416905208;1001.0;;SimpleStrategy;114;737262.375;Broker;114;99152.67092769963;99152.67092769963;BuySell;114;;;Trades - Net Profit/Loss;114;;
115;WMT_1H_reversed;115;2019-07-22 10:00:00;110.223615221;110.503885702;109.595422762;109.914351241;363269.0;;SimpleStrategy;115;737262.4166666666;Broker;115;99152.67092769963;99152.67092769963;BuySell;115;;;Trades - Net Profit/Loss;115;;
116;WMT_1H_reversed;116;2019-07-22 11:00:00;109.914351241;110.068983231;109.566429264;109.653409758;410469.0;;SimpleStrategy;116;737262.4583333334;Broker;116;99152.67092769963;99152.67092769963;BuySell;116;;;Trades - Net Profit/Loss;116;;
117;WMT_1H_reversed;117;2019-07-22 12:00:00;109.653409758;109.817706248;109.576093764;109.803209499;287667.0;;SimpleStrategy;117;737262.5;Broker;117;99152.67092769963;99152.67092769963;BuySell;117;;;Trades - Net Profit/Loss;117;;
118;WMT_1H_reversed;118;2019-07-22 13:00:00;109.808041748;109.904686742;109.677571007;109.740390253;377689.0;;SimpleStrategy;118;737262.5416666666;Broker;118;99152.67092769963;99152.67092769963;BuySell;118;;;Trades - Net Profit/Loss;118;;
119;WMT_1H_reversed;119;2019-07-22 14:00:00;109.750054752;109.759719251;109.392468276;109.402132775;363536.0;;SimpleStrategy;119;737262.5833333334;Broker;119;99152.67092769963;99152.67092769963;BuySell;119;;;Trades - Net Profit/Loss;119;;
120;WMT_1H_reversed;120;2019-07-22 15:00:00;109.402132775;109.445623022;108.599979328;108.783604816;965157.0;;SimpleStrategy;120;737262.625;Broker;120;99152.67092769963;99152.67092769963;BuySell;120;;;Trades - Net Profit/Loss;120;;
121;WMT_1H_reversed;121;2019-07-22 16:00:00;108.812598314;109.063875297;108.551656831;109.0252173;1251506.0;;SimpleStrategy;121;737262.6666666666;Broker;121;99152.67092769963;99152.67092769963;BuySell;121;;;Trades - Net Profit/Loss;121;;
122;WMT_1H_reversed;122;2019-07-22 17:00:00;109.034881799;109.131526793;109.015552801;109.131526793;56115.0;;SimpleStrategy;122;737262.7083333334;Broker;122;99152.67092769963;99152.67092769963;BuySell;122;;;Trades - Net Profit/Loss;122;;
123;WMT_1H_reversed;123;2019-07-22 19:00:00;109.015552801;109.286158783;109.015552801;109.257165285;2948.0;;SimpleStrategy;123;737262.7916666666;Broker;123;99152.67092769963;99152.67092769963;BuySell;123;;;Trades - Net Profit/Loss;123;;
124;WMT_1H_reversed;124;2019-07-22 20:00:00;109.015552801;109.208842788;109.015552801;109.208842788;500.0;;SimpleStrategy;124;737262.8333333334;Broker;124;99152.67092769963;99152.67092769963;BuySell;124;;;Trades - Net Profit/Loss;124;;
125;WMT_1H_reversed;125;2019-07-23 08:00:00;109.034881799;109.421461774;109.034881799;109.421461774;2800.0;;SimpleStrategy;125;737263.3333333334;Broker;125;99152.67092769963;99152.67092769963;BuySell;125;;;Trades - Net Profit/Loss;125;;
126;WMT_1H_reversed;126;2019-07-23 09:00:00;109.691971111;109.933583595;109.450455272;109.566429264;1685.0;;SimpleStrategy;126;737263.375;Broker;126;99152.67092769963;99152.67092769963;BuySell;126;;;Trades - Net Profit/Loss;126;;
127;WMT_1H_reversed;127;2019-07-23 10:00:00;109.402132775;109.402132775;108.020109366;108.053935114;734948.0;;SimpleStrategy;127;737263.4166666666;Broker;127;99152.67092769963;99152.67092769963;BuySell;127;;;Trades - Net Profit/Loss;127;;
128;WMT_1H_reversed;128;2019-07-23 11:00:00;108.049102864;108.532327832;108.049102864;108.387360342;756753.0;;SimpleStrategy;128;737263.4583333334;Broker;128;99152.67092769963;99152.67092769963;BuySell;128;;;Trades - Net Profit/Loss;128;;
129;WMT_1H_reversed;129;2019-07-23 12:00:00;108.377695843;108.406689341;107.904135374;108.010444867;605519.0;;SimpleStrategy;129;737263.5;Broker;129;99152.67092769963;99152.67092769963;BuySell;129;;;Trades - Net Profit/Loss;129;;
130;WMT_1H_reversed;130;2019-07-23 13:00:00;108.011894542;108.136083359;107.875141876;107.986283619;519513.0;;SimpleStrategy;130;737263.5416666666;Broker;130;99152.67092769963;99152.67092769963;BuySell;130;;;Trades - Net Profit/Loss;130;;
131;WMT_1H_reversed;131;2019-07-23 14:00:00;107.981451369;108.145747858;107.821987129;108.073264113;580803.0;;SimpleStrategy;131;737263.5833333334;Broker;131;99152.67092769963;99152.67092769963;BuySell;131;;;Trades - Net Profit/Loss;131;;
132;WMT_1H_reversed;132;2019-07-23 15:00:00;108.078096362;108.435682839;107.904135374;108.387360342;557216.0;;SimpleStrategy;132;737263.625;Broker;132;99152.67092769963;99152.67092769963;BuySell;132;;;Trades - Net Profit/Loss;132;;
133;WMT_1H_reversed;133;2019-07-23 16:00:00;108.387360342;108.556489081;108.058767364;108.300379848;1105853.0;;SimpleStrategy;133;737263.6666666666;Broker;133;99152.67092769963;99152.67092769963;BuySell;133;;;Trades - Net Profit/Loss;133;;
134;WMT_1H_reversed;134;2019-07-23 17:00:00;108.300379848;108.329373346;107.671317584;108.290715348;76576.0;;SimpleStrategy;134;737263.7083333334;Broker;134;99152.67092769963;99152.67092769963;BuySell;134;;;Trades - Net Profit/Loss;134;;
135;WMT_1H_reversed;135;2019-07-24 09:00:00;108.339037845;108.339037845;108.339037845;108.339037845;225.0;;SimpleStrategy;135;737264.375;Broker;135;99152.67092769963;99152.67092769963;BuySell;135;;;Trades - Net Profit/Loss;135;;
136;WMT_1H_reversed;136;2019-07-24 10:00:00;108.329373346;108.532327832;107.826819379;108.387360342;299198.0;;SimpleStrategy;136;737264.4166666666;Broker;136;99152.67092769963;99152.67092769963;BuySell;136;;;Trades - Net Profit/Loss;136;;
137;WMT_1H_reversed;137;2019-07-24 11:00:00;108.397024841;109.005888301;108.310044347;108.773940316;496625.0;;SimpleStrategy;137;737264.4583333334;Broker;137;99152.67092769963;99152.67092769963;BuySell;137;;;Trades - Net Profit/Loss;137;;
138;WMT_1H_reversed;138;2019-07-24 12:00:00;108.764275817;108.856185206;108.534067442;108.628972826;459433.0;;SimpleStrategy;138;737264.5;Broker;138;99152.67092769963;99152.67092769963;BuySell;138;;;Trades - Net Profit/Loss;138;;
139;WMT_1H_reversed;139;2019-07-24 13:00:00;108.638637325;108.71595332;108.561321331;108.691792072;267809.0;;SimpleStrategy;139;737264.5416666666;Broker;139;99152.67092769963;99152.67092769963;BuySell;139;;;Trades - Net Profit/Loss;139;;
140;WMT_1H_reversed;140;2019-07-24 14:00:00;108.696624322;108.744946818;108.247225101;108.26172185;291792.0;;SimpleStrategy;140;737264.5833333334;Broker;140;99152.67092769963;99152.67092769963;BuySell;140;;;Trades - Net Profit/Loss;140;;
141;WMT_1H_reversed;141;2019-07-24 15:00:00;108.26172185;108.580650329;108.26172185;108.406689341;324834.0;;SimpleStrategy;141;737264.625;Broker;141;99152.67092769963;99152.67092769963;BuySell;141;;;Trades - Net Profit/Loss;141;;
142;WMT_1H_reversed;142;2019-07-24 16:00:00;108.406689341;108.520247208;108.131251109;108.203734854;1175216.0;;SimpleStrategy;142;737264.6666666666;Broker;142;99152.67092769963;99152.67092769963;BuySell;142;;;Trades - Net Profit/Loss;142;;
143;WMT_1H_reversed;143;2019-07-24 17:00:00;108.242392852;108.242392852;108.145747858;108.194070355;81810.0;;SimpleStrategy;143;737264.7083333334;Broker;143;99152.67092769963;99152.67092769963;BuySell;143;;;Trades - Net Profit/Loss;143;;
144;WMT_1H_reversed;144;2019-07-24 18:00:00;108.19397371;108.19397371;107.96212237;108.19378042;1454.0;;SimpleStrategy;144;737264.75;Broker;144;99152.67092769963;99152.67092769963;BuySell;144;;;Trades - Net Profit/Loss;144;;
145;WMT_1H_reversed;145;2019-07-24 20:00:00;108.194070355;108.194070355;108.194070355;108.194070355;150.0;;SimpleStrategy;145;737264.8333333334;Broker;145;99152.67092769963;99152.67092769963;BuySell;145;;;Trades - Net Profit/Loss;145;;
146;WMT_1H_reversed;146;2019-07-25 09:00:00;108.561321331;108.561321331;108.561321331;108.561321331;100.0;;SimpleStrategy;146;737265.375;Broker;146;99152.67092769963;99152.67092769963;BuySell;146;;;Trades - Net Profit/Loss;146;;
147;WMT_1H_reversed;147;2019-07-25 10:00:00;108.377695843;108.619308327;107.952457871;108.136083359;370196.0;;SimpleStrategy;147;737265.4166666666;Broker;147;99152.67092769963;99152.67092769963;BuySell;147;;;Trades - Net Profit/Loss;147;;
148;WMT_1H_reversed;148;2019-07-25 11:00:00;108.145747858;108.342903645;107.971786869;108.136083359;378985.0;;SimpleStrategy;148;737265.4583333334;Broker;148;99152.67092769963;99152.67092769963;BuySell;148;;;Trades - Net Profit/Loss;148;;
149;WMT_1H_reversed;149;2019-07-25 12:00:00;108.136083359;108.377695843;108.020109366;108.198902604;350579.0;;SimpleStrategy;149;737265.5;Broker;149;99152.67092769963;99152.67092769963;BuySell;149;;;Trades - Net Profit/Loss;149;;
150;WMT_1H_reversed;150;2019-07-25 13:00:00;108.203734854;108.213399354;107.913799873;108.020109366;425618.0;;SimpleStrategy;150;737265.5416666666;Broker;150;99152.67092769963;99152.67092769963;BuySell;150;;;Trades - Net Profit/Loss;150;;
151;WMT_1H_reversed;151;2019-07-25 14:00:00;108.010444867;108.343870095;107.994015218;108.213399354;312280.0;;SimpleStrategy;151;737265.5833333334;Broker;151;99152.67092769963;99152.67092769963;BuySell;151;;;Trades - Net Profit/Loss;151;;
152;WMT_1H_reversed;152;2019-07-25 15:00:00;108.218231603;108.561321331;108.218231603;108.319708846;365692.0;;SimpleStrategy;152;737265.625;Broker;152;99152.67092769963;99152.67092769963;BuySell;152;;;Trades - Net Profit/Loss;152;;
153;WMT_1H_reversed;153;2019-07-25 16:00:00;108.310044347;108.484005336;108.189238105;108.484005336;829598.0;;SimpleStrategy;153;737265.6666666666;Broker;153;99152.67092769963;99152.67092769963;BuySell;153;;;Trades - Net Profit/Loss;153;;
154;WMT_1H_reversed;154;2019-07-25 17:00:00;108.455011838;108.474340836;108.194070355;108.194070355;29037.0;;SimpleStrategy;154;737265.7083333334;Broker;154;99152.67092769963;99152.67092769963;BuySell;154;;;Trades - Net Profit/Loss;154;;
155;WMT_1H_reversed;155;2019-07-25 19:00:00;108.203734854;108.435682839;108.107089861;108.435682839;702.0;;SimpleStrategy;155;737265.7916666666;Broker;155;99152.67092769963;99152.67092769963;BuySell;155;;;Trades - Net Profit/Loss;155;;
156;WMT_1H_reversed;156;2019-07-26 09:00:00;108.619308327;108.677295323;108.619308327;108.619308327;996.0;;SimpleStrategy;156;737266.375;Broker;156;99152.67092769963;99152.67092769963;BuySell;156;;;Trades - Net Profit/Loss;156;;
157;WMT_1H_reversed;157;2019-07-26 10:00:00;108.805833164;108.805833164;108.068431863;108.401857091;309968.0;;SimpleStrategy;157;737266.4166666666;Broker;157;99152.67092769963;99152.67092769963;BuySell;157;;;Trades - Net Profit/Loss;157;;
158;WMT_1H_reversed;158;2019-07-26 11:00:00;108.406689341;109.460119771;108.382528092;109.266829784;544635.0;;SimpleStrategy;158;737266.4583333334;Broker;158;99152.67092769963;99152.67092769963;BuySell;158;;;Trades - Net Profit/Loss;158;;
159;WMT_1H_reversed;159;2019-07-26 12:00:00;109.266829784;109.47944877;109.17018479;109.451421722;341846.0;;SimpleStrategy;159;737266.5;Broker;159;9915.267092769951;99303.42578485564;BuySell;159;107.53263201815;;Trades - Net Profit/Loss;159;;
160;WMT_1H_reversed;160;2019-07-26 13:00:00;109.455287522;109.532603516;109.360382138;109.464952021;254144.0;;SimpleStrategy;160;737266.5416666666;Broker;160;9915.267092769951;99314.4758789991;BuySell;160;;;Trades - Net Profit/Loss;160;;
161;WMT_1H_reversed;161;2019-07-26 14:00:00;109.469784271;109.469784271;109.136359043;109.136359043;189625.0;;SimpleStrategy;161;737266.5833333334;Broker;161;9915.267092769951;99046.11644793412;BuySell;161;;;Trades - Net Profit/Loss;161;;
162;WMT_1H_reversed;162;2019-07-26 15:00:00;109.131526793;109.146023542;108.860920811;109.146023542;308850.0;;SimpleStrategy;162;737266.625;Broker;162;9915.267092769951;99054.00937208896;BuySell;162;;;Trades - Net Profit/Loss;162;;
163;WMT_1H_reversed;163;2019-07-26 16:00:00;109.146023542;109.247500785;109.015552801;109.228171786;977524.0;;SimpleStrategy;163;737266.6666666666;Broker;163;9915.267092769951;99121.09922944687;BuySell;163;;;Trades - Net Profit/Loss;163;;
164;WMT_1H_reversed;164;2019-07-26 17:00:00;109.228171786;109.511148328;109.228171786;109.402132775;699486.0;;SimpleStrategy;164;737266.7083333334;Broker;164;9915.267092769951;99263.1718699509;BuySell;164;;;Trades - Net Profit/Loss;164;;
165;WMT_1H_reversed;165;2019-07-26 18:00:00;109.160520291;109.160520291;109.160520291;109.160520291;200.0;;SimpleStrategy;165;737266.75;Broker;165;9915.267092769951;99065.84875872958;BuySell;165;;;Trades - Net Profit/Loss;165;;
166;WMT_1H_reversed;166;2019-07-29 07:00:00;109.208842788;109.237836286;109.208842788;109.237836286;425.0;;SimpleStrategy;166;737269.2916666666;Broker;166;9915.267092769951;99128.9921544184;BuySell;166;;;Trades - Net Profit/Loss;166;;
167;WMT_1H_reversed;167;2019-07-29 09:00:00;109.54700362;109.54700362;109.228268431;109.228268431;3226.0;;SimpleStrategy;167;737269.375;Broker;167;9915.267092769951;99121.17815869658;BuySell;167;;;Trades - Net Profit/Loss;167;;
168;WMT_1H_reversed;168;2019-07-29 10:00:00;109.228171786;109.228171786;108.503334334;108.619018392;331041.0;;SimpleStrategy;168;737269.4166666666;Broker;168;9915.267092769951;98623.60820197537;BuySell;168;;;Trades - Net Profit/Loss;168;;
169;WMT_1H_reversed;169;2019-07-29 11:00:00;108.619308327;108.822262813;108.541992332;108.667630824;525264.0;;SimpleStrategy;169;737269.4583333334;Broker;169;9915.267092769951;98663.30961213211;BuySell;169;;;Trades - Net Profit/Loss;169;;
170;WMT_1H_reversed;170;2019-07-29 12:00:00;108.667534179;108.696624322;108.508166584;108.537160082;584390.0;;SimpleStrategy;170;737269.5;Broker;170;9915.267092769951;98556.75513154991;BuySell;170;;;Trades - Net Profit/Loss;170;;
171;WMT_1H_reversed;171;2019-07-29 13:00:00;108.532327832;108.532327832;108.010444867;108.203734854;459721.0;;SimpleStrategy;171;737269.5416666666;Broker;171;9915.267092769951;98284.44923799917;BuySell;171;;;Trades - Net Profit/Loss;171;;
172;WMT_1H_reversed;172;2019-07-29 14:00:00;108.198709314;108.2665541;108.020109366;108.174741356;315006.0;;SimpleStrategy;172;737269.5833333334;Broker;172;98280.34491701398;98280.34491701398;BuySell;172;;109.89055241149998;Trades - Net Profit/Loss;172;;-872.3260106856607
173;WMT_1H_reversed;173;2019-07-29 15:00:00;108.169909106;108.281050849;108.068431863;108.281050849;381641.0;;SimpleStrategy;173;737269.625;Broker;173;98280.34491701398;98280.34491701398;BuySell;173;;;Trades - Net Profit/Loss;173;;
174;WMT_1H_reversed;174;2019-07-29 16:00:00;108.284530069;108.561321331;108.232728352;108.503334334;593144.0;;SimpleStrategy;174;737269.6666666666;Broker;174;98280.34491701398;98280.34491701398;BuySell;174;;;Trades - Net Profit/Loss;174;;
175;WMT_1H_reversed;175;2019-07-29 17:00:00;108.503334334;108.696624322;108.503334334;108.503334334;64833.0;;SimpleStrategy;175;737269.7083333334;Broker;175;98280.34491701398;98280.34491701398;BuySell;175;;;Trades - Net Profit/Loss;175;;
176;WMT_1H_reversed;176;2019-07-29 20:00:00;108.41635384;108.41635384;108.41635384;108.41635384;400.0;;SimpleStrategy;176;737269.8333333334;Broker;176;98280.34491701398;98280.34491701398;BuySell;176;;;Trades - Net Profit/Loss;176;;
177;WMT_1H_reversed;177;2019-07-30 06:00:00;108.435682839;108.435682839;108.435682839;108.435682839;100.0;;SimpleStrategy;177;737270.25;Broker;177;98280.34491701398;98280.34491701398;BuySell;177;;;Trades - Net Profit/Loss;177;;
178;WMT_1H_reversed;178;2019-07-30 10:00:00;108.242392852;108.628972826;108.078096362;108.512998834;329854.0;;SimpleStrategy;178;737270.4166666666;Broker;178;98280.34491701398;98280.34491701398;BuySell;178;;;Trades - Net Profit/Loss;178;;
179;WMT_1H_reversed;179;2019-07-30 11:00:00;108.532327832;108.580650329;108.218231603;108.339037845;334338.0;;SimpleStrategy;179;737270.4583333334;Broker;179;98280.34491701398;98280.34491701398;BuySell;179;;;Trades - Net Profit/Loss;179;;
180;WMT_1H_reversed;180;2019-07-30 12:00:00;108.343870095;108.551656831;108.329373346;108.361459484;336433.0;;SimpleStrategy;180;737270.5;Broker;180;98280.34491701398;98280.34491701398;BuySell;180;;;Trades - Net Profit/Loss;180;;
181;WMT_1H_reversed;181;2019-07-30 13:00:00;108.358366844;108.406689341;108.26172185;108.27138635;239697.0;;SimpleStrategy;181;737270.5416666666;Broker;181;98280.34491701398;98280.34491701398;BuySell;181;;;Trades - Net Profit/Loss;181;;
182;WMT_1H_reversed;182;2019-07-30 14:00:00;108.27138635;108.27138635;107.923464373;108.040404815;356244.0;;SimpleStrategy;182;737270.5833333334;Broker;182;98280.34491701398;98280.34491701398;BuySell;182;;;Trades - Net Profit/Loss;182;;
183;WMT_1H_reversed;183;2019-07-30 15:00:00;108.044270615;108.290715348;108.044270615;108.194070355;319913.0;;SimpleStrategy;183;737270.625;Broker;183;98280.34491701398;98280.34491701398;BuySell;183;;;Trades - Net Profit/Loss;183;;
184;WMT_1H_reversed;184;2019-07-30 16:00:00;108.203734854;108.310044347;107.952457871;108.300379848;649857.0;;SimpleStrategy;184;737270.6666666666;Broker;184;98280.34491701398;98280.34491701398;BuySell;184;;;Trades - Net Profit/Loss;184;;
185;WMT_1H_reversed;185;2019-07-30 17:00:00;108.300379848;108.300379848;108.300379848;108.300379848;101074.0;;SimpleStrategy;185;737270.7083333334;Broker;185;98280.34491701398;98280.34491701398;BuySell;185;;;Trades - Net Profit/Loss;185;;
186;WMT_1H_reversed;186;2019-07-30 18:00:00;108.242392852;108.242392852;108.126418859;108.126418859;225.0;;SimpleStrategy;186;737270.75;Broker;186;98280.34491701398;98280.34491701398;BuySell;186;;;Trades - Net Profit/Loss;186;;
187;WMT_1H_reversed;187;2019-07-30 19:00:00;108.242392852;108.242392852;108.242392852;108.242392852;460.0;;SimpleStrategy;187;737270.7916666666;Broker;187;98280.34491701398;98280.34491701398;BuySell;187;;;Trades - Net Profit/Loss;187;;
188;WMT_1H_reversed;188;2019-07-30 20:00:00;108.300379848;108.300379848;108.300379848;108.300379848;200.0;;SimpleStrategy;188;737270.8333333334;Broker;188;98280.34491701398;98280.34491701398;BuySell;188;;;Trades - Net Profit/Loss;188;;
189;WMT_1H_reversed;189;2019-07-31 09:00:00;108.541992332;108.541992332;108.27138635;108.27138635;521.0;;SimpleStrategy;189;737271.375;Broker;189;98280.34491701398;98280.34491701398;BuySell;189;;;Trades - Net Profit/Loss;189;;
190;WMT_1H_reversed;190;2019-07-31 10:00:00;108.155412357;108.57098583;107.952457871;107.96212237;356187.0;;SimpleStrategy;190;737271.4166666666;Broker;190;98280.34491701398;98280.34491701398;BuySell;190;;;Trades - Net Profit/Loss;190;;
191;WMT_1H_reversed;191;2019-07-31 11:00:00;107.96212237;108.068431863;107.575542396;107.802658131;580958.0;;SimpleStrategy;191;737271.4583333334;Broker;191;98280.34491701398;98280.34491701398;BuySell;191;;;Trades - Net Profit/Loss;191;;
192;WMT_1H_reversed;192;2019-07-31 12:00:00;107.80749038;108.010444867;107.652858391;107.81232263;357553.0;;SimpleStrategy;192;737271.5;Broker;192;98280.34491701398;98280.34491701398;BuySell;192;;;Trades - Net Profit/Loss;192;;
193;WMT_1H_reversed;193;2019-07-31 13:00:00;107.80749038;107.942793371;107.730174385;107.913799873;239274.0;;SimpleStrategy;193;737271.5416666666;Broker;193;98280.34491701398;98280.34491701398;BuySell;193;;;Trades - Net Profit/Loss;193;;
194;WMT_1H_reversed;194;2019-07-31 14:00:00;107.913799873;108.078096362;107.846148378;108.000780368;241535.0;;SimpleStrategy;194;737271.5833333334;Broker;194;98280.34491701398;98280.34491701398;BuySell;194;;;Trades - Net Profit/Loss;194;;
195;WMT_1H_reversed;195;2019-07-31 15:00:00;108.000780368;108.020109366;105.951906503;106.698682369;954951.0;;SimpleStrategy;195;737271.625;Broker;195;98280.34491701398;98280.34491701398;BuySell;195;;;Trades - Net Profit/Loss;195;;
196;WMT_1H_reversed;196;2019-07-31 16:00:00;106.667079456;107.164801173;106.531776465;106.676743955;1483350.0;;SimpleStrategy;196;737271.6666666666;Broker;196;98280.34491701398;98280.34491701398;BuySell;196;;;Trades - Net Profit/Loss;196;;
